id 	 Predicted_Similiary 
0facb7ddec3238b5e91c00d2f , 0.9994547367095947 
93cc475bcd6662becd103a936 , 0.6965763568878174 
0fd28a432e01f16eee7bcf174 , 0.9984105825424194 
0ab885e80a14d6e80054f0f24 , 0.9424197673797607 
45d055593c4a69d32bf93349e , 0.9916771650314331 
59fa41bd2291aa2ead47f1945 , 0.9868553876876831 
87b8980b8600054502ea61b87 , 0.9831129312515259 
2b879d801a114ea178017e4c3 , 0.9994440674781799 
e332c348fb988c0b8ef163e51 , 0.9559265375137329 
b77565aa192dce99f51930688 , 0.9862191677093506 
2cea422f41f492774dc8f878e , 0.9350515007972717 
b846bba498545ec2b6ade8f08 , 0.9486417770385742 
7fc405e562128c0672017315d , 0.9843723773956299 
56941d29046ee553098a10da5 , 0.8943082094192505 
70c91d4a356cdc4fa224fe92e , 0.9858059883117676 
1482ede4d0bfe58c7060d2719 , 0.38838663697242737 
2fabd7be044e9c10fc250e575 , 0.9784318804740906 
86c00c3d0155a8728698de3f4 , 0.9906747341156006 
4d689a7f9cf5a1fd871d92688 , 0.9970753788948059 
a2fd4be49dd57bccf2d28b9f0 , 0.9430501461029053 
c3a054064b8d3765f0a7f3c4e , 0.9660917520523071 
4747ad2e7e987447731f8edd5 , 0.9849438667297363 
e7da5b6d42d5fcc8c21a1ca15 , 0.9944236278533936 
e2e2f4b2b978a8b09ac7f10c8 , 0.999336838722229 
bf0c1c92274de0c7ae4aa4c74 , 0.9894062280654907 
6fdfa575d3e3c2676778d1dd7 , 0.9992718696594238 
a170ef0b92c9ac485e452bd13 , 0.9806839227676392 
aae59082e23998520e2377d75 , 0.9989418983459473 
6bcc58f731e9edfd579626e22 , 0.996515154838562 
3c725211f4b4b8f6e3f0a3c7e , 0.6951540112495422 
f2e5297cc4e6f6c5560e9b7b1 , 0.8904592394828796 
8e7e84fb8e3b70e220816ad82 , 0.9867085218429565 
be3298473e23838853057257b , 0.9640018343925476 
132ca9779dd86bee8b010d8a2 , 0.7050127387046814 
6c8f2f106151ede7e2984c34d , 0.9713733792304993 
590cbb12bef2ffe446628efb6 , 0.999047577381134 
3f9b16c7076cbb9bc0bdb7ab0 , 0.9792885780334473 
802e606d5cb660691634963a2 , 0.9953629970550537 
e503f64a7d05202dc4a96dbed , 0.994896650314331 
ff31501f3d7e20ab1766255c3 , 0.866601288318634 
82885702356b062a248efb647 , 0.9999999403953552 
89a3c7f1e1a809a13e2447425 , 0.9896125793457031 
0785399de98d3027717f0b466 , 0.9998847842216492 
218d0a3b9f725db938eb0e487 , 0.5449444651603699 
66bb316114f4ea677f2ccda4f , 0.9998970031738281 
da88e86ef2b416a13b67a5230 , 0.9958453178405762 
b64645100b7c3dc55e7d71d43 , 0.7748187780380249 
61082fe6dcc4564921834940c , 0.9966745376586914 
2d6dbb5b319b1962da1a47299 , 0.9615670442581177 
bd40e0e453044b5cc70c45d59 , 0.6052994728088379 
c2a2dad830012a1a7100f806e , 0.9967681169509888 
683245f4e21fe00b34d312523 , 0.983379602432251 
d5b033988d9f31ecb9c557e0e , 0.9919194579124451 
a4b5ada27fae7b3365cf819d1 , 0.9715085029602051 
c553e2eea5dcd5d7b03b45a5a , 0.9996176362037659 
bd42652416e635b8fd2a40b91 , 0.9916108846664429 
dbe2115dcd795a34356bf91bd , 0.9950520396232605 
934bedfa93aad48d9131c58af , 0.9907933473587036 
217da0bc836a0a8de191d706b , 0.9972743988037109 
a880a542e13d8817e54f467ee , 0.9959837794303894 
1a17055766cf0159325c7fdb7 , 0.9994670152664185 
c886b26937f5f4b308e49261a , 0.9985592365264893 
f73ee344305879b3704dbe851 , 0.9986359477043152 
3f83a3314dd3a32e1c859f397 , 0.8088687658309937 
355549922bc9f21478c19a995 , 0.9457511901855469 
80a86ee7041f6fb789beda251 , 0.9942336082458496 
8114ed155b569414cf73857cf , 0.9994475841522217 
d26f0b8a66fcc10cea901bca2 , 0.9835684299468994 
69edf065faa21e47ced1a35c1 , 0.9988109469413757 
2c7fc53513084faaa19e00b66 , 0.9889971017837524 
13683328503d18e47699992fa , 0.9944294691085815 
3e6aee359efa4a2690893c77e , 0.9984744191169739 
5a1de597f9f95c000d9e4743a , 0.9957060813903809 
63d20d8a88f421c2ee4c07d09 , 0.9887765049934387 
bf5411390f0eed7cf7fe52ce4 , 0.988670825958252 
bf32bc39cc1865793d05508bd , 0.8117796182632446 
ded40ea1c02b8137df4d5eb79 , 0.9999147653579712 
409e3aa51db453de8d0e10e7b , 0.9865132570266724 
cd7c9a6291683a198a65949e7 , 0.9985699653625488 
cbe1f114ba3ceb42bc897249d , 0.9872275590896606 
2604687a559c7ab9535b8fd24 , 0.9942406415939331 
471f862c24fe1c11799928e56 , 0.8395977020263672 
1c91b63cc806bec89b6740bdd , 0.9228187799453735 
934a3e16aaaf86702bc58c49e , 0.7817321419715881 
914dc1e29901bf13db5b684d6 , 0.7382059097290039 
4e78a2226fe02cd9afa15a745 , 0.9303979873657227 
9f962da62ea35bbc1682dc2d6 , 0.8728426694869995 
a2414b903dd4a800cd463dd18 , 0.9424433708190918 
4726a19737f4b992c17f6df44 , 0.8122879266738892 
0f76d901223138d7e5bf09c4c , 0.98996502161026 
ac9839cec4eb34c6cc9a17360 , 0.8105608820915222 
5ec65d0a932e32669b0938ad0 , 0.9448729753494263 
444ed4a7642efca2a96c14e4a , 0.9796066284179688 
47489cb1e5a3eff5b3b8d4af3 , 0.9825218915939331 
96334b61fbc2921f51a40d58b , 0.9753676056861877 
9f92d8754d10d64be5925fad4 , 0.9930527210235596 
3ee56454c58da05e887a61aad , 0.9778472185134888 
97aa36dc5e2cd37e469e5b771 , 0.8703945875167847 
7c280ca72107f67a5609e0e1f , 0.9996272325515747 
317330fdf27b726009add1ae3 , 0.9977558851242065 
81b34619a67fc0a7bb92ce2f0 , 0.9922124147415161 
46cea33684b3528082ac034b3 , 0.44361069798469543 
bd6aafe5f60359be7117e1492 , 0.9963024854660034 
df8a2ac70f6b0a4396ceefed4 , 0.9974434971809387 
196696d07f7e030163d3c3c1e , 0.9780696034431458 
5f9e02741ea56b207b0f77e13 , 0.8518028259277344 
44025ba316de4f2f92007b745 , 0.9727237224578857 
1b7d1104fbc37650f41c5f4d3 , 0.987991213798523 
703efac1b02c581172b312c0d , 0.9139553904533386 
290349f0220209fb773fd7d2b , 0.9802398681640625 
c5b8a2b6f783cd9799d921956 , 0.9463582038879395 
56f289e07b29e90eb1100e200 , 0.975712776184082 
6da8a06913d4904986b7f8260 , 0.9871775507926941 
a9a4ddec0b5276b5bf6dbad28 , 0.9953850507736206 
d5c0b556baba76ed4506a5387 , 0.9988463521003723 
b497718ce8d6c37a637ee7561 , 0.9937973022460938 
9489540e70df307439cd621f1 , 0.9995665550231934 
4937bba89f7edf88a222f5c02 , 0.9971416592597961 
b2bc8092f7f55bd66cee0ff43 , 0.9414038062095642 
427a38ef030cb38d26028873f , 0.9888224601745605 
be62d288eb336213e8d79d854 , 0.984176516532898 
56a5ceb65226cba73979492c7 , 0.9930242896080017 
7f9d0c88f3a2a3bd454d80ff4 , 0.9833969473838806 
cfc52d3ac96ef9bb16a4d4ec4 , 0.45349031686782837 
bae0dfac0a959d2122c9e4d0d , 0.8263779282569885 
5940315b131cffbc8557209db , 0.9997627139091492 
543793dd05774a251db0ab2c6 , 0.9963282346725464 
5a0afed6c87d70e1e948bcefc , 0.9979114532470703 
2ab45e55476647868ebebae13 , 0.8685426115989685 
c9169ffdec5d228595804a0eb , 0.9613151550292969 
99af9578e6a64d38c5108410f , 0.9682711958885193 
59d2ba17ec9cb5ce27d0641b1 , 0.9961729645729065 
c24be48a54720f5b02e2b6102 , 0.9990891218185425 
ba0984f05b321a60069ab881f , 0.9788205027580261 
372e70537e0acddad43e3e320 , 0.9941021203994751 
5511b431f1dcf2ff4bf5aa39c , 0.8193614482879639 
6f2bbb08f55b5a2827646c63f , 0.9609366655349731 
1dd6c51ba3d525819769876ad , 0.8171319961547852 
6dadf2744cdbef722dd0c65fa , 0.7379969358444214 
69da08c19f94ccbe5e466e91b , 0.9971521496772766 
e838075c507056ed5d385bec7 , 0.993541419506073 
6995f24bf39d797765c8716ba , 0.9461767673492432 
de6b626e969b4a637c8b41287 , 0.9966516494750977 
4a06ae9341785d0275f66acd0 , 0.9958112239837646 
5dd936dd08622bf91ed8b3a53 , 0.42349207401275635 
e6d4920b4f1a6a276ef4ff2a7 , 0.9602465629577637 
c0c6228d4b61440d923b5baa0 , 0.9989337921142578 
a59a491cb225fa2289db5d5f0 , 0.9989480376243591 
4017c2dbbed74c9b5215da44c , 0.9990835189819336 
7eac4c1df4691a18aafe0e53c , 0.9120380878448486 
323496f05c9d5541e6554dde4 , 0.9883685111999512 
a10a0167d8e729c935088b381 , 0.9793938398361206 
87b38ab5cb428e6951d507be0 , 0.9954431056976318 
1aa6b4b382fffe7f197814e51 , 0.9489092826843262 
a5c12c5a9ee68af5e9409e07a , 0.9535635709762573 
28e3c04b6d7e2bdcc7cd4ba27 , 0.9792569875717163 
fce61c675c0bb571f5bc70dae , 0.7628644108772278 
173ca01a2dbed5ae26e57ba78 , 0.8834523558616638 
a6befd39f4a26480a42be5922 , 0.6761687397956848 
33f7dd6798e931ebb39c0e34b , 0.8611564636230469 
7fadfce9e41299031aeace8ec , 0.9935207366943359 
50c38b3c4122dc33f56220f3a , 0.9936090707778931 
065205bd9a815a8a0891d605b , 0.9944334030151367 
ea46423418ccc4ae7c2a11c0c , 0.966887354850769 
973e69325411d34dc053fe470 , 0.9854482412338257 
3967e5cf04403765711a30595 , 0.9959161281585693 
d3f167042173d994fdd6325ab , 0.9926308393478394 
0abbf6283d3e669fc87cf12ae , 0.9963241815567017 
b933ae14ed2851f6e88cf855f , 0.9875973463058472 
d962c690dc9201e1b4d25689a , 0.9890450239181519 
55e319a5dc287023e49892fd2 , 0.999457061290741 
d3e7fc56af7bf1ab6fb933b13 , 0.990951657295227 
a3c89aec0d224b764408228c1 , 0.9984098076820374 
4518b3d11e744c274c84004d2 , 0.9430135488510132 
44993ac8606eefb2a94344c48 , 0.999576210975647 
6c613e4f86122b765964e2a0c , 0.8405845165252686 
1d53ad36ace7eb27c5e10ee2e , 0.6999177932739258 
3d7a3ee1cd7f2caa06bdc0d3b , 0.9161182045936584 
ab8a65608841ede4dc24cae02 , 0.999729335308075 
5097f4c3b9d8183173c0a95ed , 0.9896070957183838 
d4ab534281683b91ac629cb35 , 0.7400144338607788 
46aea7e2ef2d2b3228dabd147 , 0.9826710224151611 
dba5e6daba148fee0eb57a343 , 0.9831942319869995 
e6032c0b8ddf2e510ce3040dc , 0.9813645482063293 
d32263c20e281a55929bb8ff5 , 0.9979455471038818 
d0f43d50be7430bfb53f1fb6a , 0.7260849475860596 
6ef0eb88a23ee6d0792adeefa , 0.9903751611709595 
3b90957817662f914503fc679 , 0.9842699766159058 
663f138a56f242d892ca8e793 , 0.9938845634460449 
0ac17c381fcff6baa1eade095 , 0.7787037491798401 
7f9c4b901b4d1d111f4539552 , 0.9969244003295898 
a0a516b981690c61cdc73d5f0 , 0.9943385124206543 
479c74b33965988f818904748 , 0.9986380338668823 
844baa298ee84d9865535cd23 , 0.9699218273162842 
900292ad0d4abbc2c847ff30f , 0.8715372085571289 
e04f17d8820b77c92d3d45836 , 0.998344898223877 
3f701ad131d9d685c1a3facde , 0.9899641275405884 
4bc21212bf83a7b5bc7f84fa3 , 0.9975107908248901 
a42af545b7290d37cb84c3cee , 0.9543783068656921 
fdd91e7e30346a964245253e7 , 0.9411835074424744 
75cfc149af9d519135940b433 , 0.6982249617576599 
f182a5fc914015350d3c70106 , 0.9968679547309875 
2213f3c1f83c20d716f97754f , 0.99791419506073 
26ad11847918181668bb6b72c , 0.9981588125228882 
3ac43092b9b259629a972ab8f , 0.9551949501037598 
9bf1f4325f71a4c8ec8900af1 , 0.41515588760375977 
f67fb6fade50627dcd354dc26 , 0.9990147352218628 
781e3d8a5a18f2e4deb34ecf0 , 0.9921900033950806 
3b9adb33046bcf2feefc60cb2 , 0.9978806972503662 
c2a369997b66a508425a258c6 , 0.9850831031799316 
f5871536f83e86134e85c1fde , 0.9364638924598694 
0d467a45feb865dfc2ba5df1c , 0.8763612508773804 
877eb5372c670fee646679084 , 0.9719993472099304 
b9c449fecf5b4d1f2d5502bfd , 0.941483736038208 
fee84990269f2391bc2b82f2a , 0.9727004170417786 
f52d33804dec0630536d60d29 , 0.9997004270553589 
134a83cf0004d42c30018c730 , 0.999030351638794 
6463ff4567c834e3f13015a38 , 0.9939137697219849 
8291b7cbc25c0b447235ceb64 , 0.7335091233253479 
6d55ab2bb51dc9373a60d81b7 , 0.9800744652748108 
54e630ece6256dfdb822f452c , 0.9960520267486572 
0f23a96e6088149fe6ab996af , 0.9524874687194824 
a9d4136982a759e647eccdbb4 , 0.839327335357666 
4573993d775d717d9bad55f55 , 0.9997708797454834 
fdb0d86dece0405eb9344fb93 , 0.9497820138931274 
705424f0af2c58f317d6f775b , 0.9964196681976318 
9cd00588cf2ffc24f12911a3f , 0.9713523387908936 
5c5d0555ded67da2749ac0bcd , 0.5045397281646729 
d6cadcf69f17d2fe782a1ffff , 0.9932538270950317 
8cd6f5492d385417a41f7669a , 0.9811957478523254 
28dcd7ed41f24a8da629bd71f , 0.9545040130615234 
2c93a32e0ae3454ba22811139 , 0.9229401350021362 
32bd90538baea69258f048c98 , 0.8202922344207764 
63867539845b4ddb846ca3837 , 0.9946313500404358 
423a984da4301fce00dd3dc91 , 0.982712984085083 
a8bb9dd35983e98c92389c7d0 , 0.9454076886177063 
fc73009673c4013a0ca4b2891 , 0.9791854619979858 
7ff73ebd01663c3097190fbe1 , 0.9449695348739624 
1da5ca3bf44a9f6a551dea6e6 , 0.769132137298584 
8a5e41be292604192bb9e3533 , 0.9978956580162048 
7bcaacb74e7714448dc8b67dd , 0.9863197803497314 
f71c2443e70d8b19ae8ecd393 , 0.9799405336380005 
16ad0e43392653786f8a518b2 , 0.99968022108078 
532675734d4fd714b9945cbde , 0.993971586227417 
dd2047e6185c6ef39e249d278 , 0.7280347347259521 
607bf6fd767d7d454634f33af , 0.9973920583724976 
1c7638c49aba619da457e9297 , 0.8144314289093018 
e266717c2a868a87ff1546d28 , 0.9796296954154968 
20cef692076b3276e5ad1a229 , 0.8951902985572815 
3bd0cefcbc08301466ea3a466 , 0.9975920915603638 
e4b073eb6ce793d393c415adf , 0.9604413509368896 
1adc320bf029dbc81d749a804 , 0.9487380385398865 
9e57e116e70d1ec690b1b9075 , 0.9995095729827881 
09e977cc90161f4541b5e1a35 , 0.8724541664123535 
e316687883203eb18b83c1d84 , 0.9912278652191162 
248f8883703f2cb2552521d79 , 0.9561784863471985 
973f77d458f57330829dba5d5 , 0.9974738359451294 
c6ff11acacf3cd25534019fa3 , 0.9553523063659668 
4db9148459a5cadfa455d75ef , 0.9762768745422363 
c80e993decbdcf2143a9c0209 , 0.9990883469581604 
654f1e1a6302a31e76871c9ff , 0.9817197322845459 
13100393e573eb2d32cc9e3f2 , 0.95979243516922 
6165b5b93cad201797ab719ef , 0.9982427358627319 
0d05326775887cb65d6c400fd , 0.9869151711463928 
d31546882cc340792776d5fca , 0.9946408271789551 
1355a4e42fb428e3779b1f743 , 0.997643232345581 
77ddfa8663568fbba5c2c3e2d , 0.9995838403701782 
1ddc495bc93d0995aae4b5df8 , 0.9272249937057495 
2c5eb7c37402f9ac2879d2e50 , 0.9870055317878723 
8176a13407219077f3f0de7fa , 0.9840515851974487 
8f9b35bc67c793bf196509db2 , 0.9815992116928101 
3ecd524cc76542efb11a80b21 , 0.9601659774780273 
6dbbfc0605fff5cfc8699a242 , 0.8959082961082458 
980238ffa117e972945d757dd , 0.8748639822006226 
fc355157f38c24ecdc55a9ebd , 0.9310358762741089 
c57858337ec017fc5e0028490 , 0.9985238313674927 
83bf51603647005457f631bb6 , 0.9955604672431946 
2585adedf68c12f99b60f7865 , 0.9984621405601501 
6dc279a238139f41dfb3d6ca1 , 0.9804742336273193 
8ef8754b1e81c2018b0ba1bfe , 0.9960307478904724 
c09adb77fbef938b0588fdb57 , 0.998142659664154 
61cdfe0d129c46e8ea8c4450a , 0.9556049108505249 
078b0d2ecf0f2eb73f0b14863 , 0.9571475982666016 
85a526fc28f7bc7fbdae00b6a , 0.9502379894256592 
ce92d9eb8be73504148811e4b , 0.9930483102798462 
70df5d43436955c0c84d627b5 , 0.8792691230773926 
48e607b977d3775163d948edd , 0.9974735379219055 
8c208f0dee713e72ea43096d5 , 0.9880428314208984 
5607788f4f71a7666ea13de07 , 0.9857801198959351 
540eea786992a37302dae5a67 , 0.9985141754150391 
3a87bf2379dddefe1d1b6523c , 0.9974910616874695 
901e92c5fac64bc3bcab6f440 , 0.9263084530830383 
887b7bcdcd016404eee842f31 , 0.9982199668884277 
397d5b86e9a2109f42455cd94 , 0.9974325895309448 
c908a7ef870c76f7c27bbdd2f , 0.9770916700363159 
1a94c5c155f9fd06f5d7ca638 , 0.9875332117080688 
1455ca4e0d564351032c18b17 , 0.8978794813156128 
a3fe49df40acba1b4070e05e0 , 0.9930484890937805 
a13a4b90b93d3a455bc86d5fa , 0.9976443648338318 
f6d80d6a547d483420eaf8b63 , 0.999647855758667 
00540189962ad347533dfdb20 , 0.9503734111785889 
284a7020c0f776204fbf1789b , 0.9848166704177856 
2ce4ba272f249f51e04572657 , 0.9864456653594971 
443179694b202519782ae164e , 0.9348286390304565 
494203fcc5bb470356ad1fddc , 0.9966477155685425 
43a79d0de696c355e11c5d24a , 0.9986149072647095 
63eea087f94993ddf50dd53ea , 0.9724624752998352 
2fe7b1b875a41def22bd863a1 , 0.961470365524292 
be2f69f30245e979d4e7a6dc6 , 0.9972396492958069 
4008b36a95a2bb3b3d88ca34d , 0.9838093519210815 
5fdbb3e7207892b1f9f921a83 , 0.9704278707504272 
1a100bb8dfd74e8723f0a33ad , 0.9995988607406616 
55985eec6637418650863d718 , 0.9966477155685425 
605a9b81b8ecbeaf6a0b962cf , 0.9944888353347778 
efc43fab631cbda69cb655e7b , 0.9918195605278015 
adefc5da81eb4eb5610272aee , 0.9845862984657288 
3282f66a539925cccd8c264c4 , 0.9998559355735779 
99e80437845c057fd9a5ff396 , 0.9963582158088684 
bbe4c398c942232d1194b5ccd , 0.9793952703475952 
2ba8e726980d65c4054ad103d , 0.9920040369033813 
933d73a2171eb7567ab7fd6e0 , 0.7450416088104248 
922d9d6569e814df2e770d18b , 0.9960508942604065 
65cef36cdf99e746dae43d222 , 0.9703134894371033 
ac45c37b35d84e4ef409de140 , 0.9838423728942871 
64db572a79766d0d34db7aa3d , 0.9847449660301208 
90f801e980a0b030d41cd4270 , 0.9986021518707275 
0d1c9a67a46b3a4c80a14fc4b , 0.9964529275894165 
4aff4e7321d8e64c19599c678 , 0.9956281185150146 
8f0dc0a53fe8897c797a82c8b , 0.8695387244224548 
ff4c43de4728b757f0c060dc9 , 0.9956381320953369 
bdcf3110a6afdce36467d7d76 , 0.9994861483573914 
d1c511c554ed753db3ff5d3c0 , 0.9917241334915161 
bddfc4816e80cc74c16994059 , 0.9458132982254028 
b131899be1ce4423aa6df95c4 , 0.984534502029419 
95645179b709f35f2143487ca , 0.889873743057251 
6095d7947ed72016de0fe7f6d , 0.9412424564361572 
f6d46b57697732b3a08e0afa1 , 0.9657647013664246 
aabc7d7e4b60ea895df2dcdde , 0.9860185384750366 
35e6731b803fb52d23e40d55d , 0.9969989061355591 
3c129d20f4c9060c06515a501 , 0.9916195869445801 
84ec593757fbd0056635c64bc , 0.8685212135314941 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9939782619476318 
b09d6de471223019dcc7e3de7 , 0.9651227593421936 
cae79b9209913b67218f4df10 , 0.9967347979545593 
5c47adb2b258d50bfab46db32 , 0.9950244426727295 
68715056e46e8065cf17a3586 , 0.9544476270675659 
57068ac7e4ee90ba5ed1d5827 , 0.986427366733551 
0138761c7fc00b74019729dbb , 0.607941210269928 
dac64a863241fa4834ecacb8d , 0.9994553327560425 
b37055f8345024a5abb299123 , 0.7431476712226868 
14caa9aa13462fe486628f280 , 0.8920572996139526 
05f2ae4de39792471ae3e90ef , 0.9735627174377441 
80dde839924ab8031df9d1d5b , 0.9971581101417542 
fd3171ff1494a3358c8f0ea07 , 0.9578116536140442 
459b2d8dee6abab96db342c90 , 0.8609797954559326 
23d2f8b14689a3008dce3032f , 0.9921270608901978 
f13201fadab628f74fdf1196f , 0.9994973540306091 
5fbe3b911f02a814ef31baa48 , 0.9997755885124207 
3a4a2fe7e6db3de4273a6bf1b , 0.994192361831665 
fc61f753e9188f36c0b14befc , 0.9633100032806396 
a472c6f1004ccb62c8b3af628 , 0.9921345710754395 
7a0063e56512ffbd249731965 , 0.9855667352676392 
130818cb2f3d84b445b3cc6b8 , 0.9789025783538818 
6ee7ccd36a69302c10537b19b , 0.9960825443267822 
034aa3017b1fd06bf66214997 , 0.8133835792541504 
6ebad06ea8107fcdc0ddc3979 , 0.9918848276138306 
47833412471517b70b02c3691 , 0.9854353666305542 
367769929d0f16df4424ce18f , 0.9283012747764587 
9785690630eb28fe361c3b7ee , 0.9833818674087524 
d02584ddf82b5b3d782df99c9 , 0.9980571866035461 
ce4e3637dcdeabfda752890a1 , 0.9336543083190918 
d5caf3746cf34ac8329462aba , 0.9285147786140442 
6a26bcc5bb83919bfa7f56b2c , 0.9994421005249023 
c0e9950e688f8fc33cbe62e41 , 0.755486011505127 
d2415349aaf7cbe15be09bc80 , 0.9020941853523254 
b17ed261e20a6c8d345a886fa , 0.9970659613609314 
66601b8fda8e9024ee2a41fd8 , 0.9617700576782227 
69a7a338d8a326cafd3645a17 , 0.9973219037055969 
81c0c3c44192559a8f7d17165 , 0.994659423828125 
1c4b19d33257dcc0a58df1eae , 0.873956561088562 
9a5dd0cbd78907126f22a2fcc , 0.9105845093727112 
9c86647e5340cd0058da630c9 , 0.9988391399383545 
0c4aea9d3f14b946dafdbe125 , 0.9017850756645203 
198e90de77af571c26042957a , 0.9970955848693848 
c82b574a7b3e13445afd3fd95 , 0.9942741394042969 
67fe87b396a5c4a4e6af13502 , 0.9814467430114746 
4dcd147a1c65d177ec83be6cd , 0.9998148679733276 
4e565c61fdf3a0d60dd214525 , 0.9685887098312378 
71a3ea70d447cfc92af567623 , 0.8236541748046875 
d632d15eaa7c9d648e85de406 , 0.9987847208976746 
06cd9e0293531569ee73e89c6 , 0.9967206716537476 
91968f836f4ff02928912ba18 , 0.42096197605133057 
aac4e37c6d85485344605b624 , 0.778007447719574 
20782fb4d67d8c2b7745a9cf1 , 0.9980301856994629 
8bffaf51ee8ba18d08306634d , 0.9897447228431702 
1ca6f383f8eb124beb79e5ee4 , 0.9998672008514404 
db38550fd53fa23e0a6139ff3 , 0.9445508122444153 
861ed611bd8ed173ca7aac3af , 0.9993585348129272 
e931ac7c0af98d6a8b2edc45f , 0.9989596009254456 
7d692d548107be28ade3de530 , 0.5750933885574341 
2cc6be10b5a2c85248d297c3a , 0.9340327978134155 
9ef78648a8991417624aa093e , 0.9998542070388794 
af795600c4b19c60b010c5ed8 , 0.7216938734054565 
1405a48263345c65e4f1b7750 , 0.8381245136260986 
8b03949ae1134615c5f723a38 , 0.9651492834091187 
8c0428194f1bad94be003bec1 , 0.6635339260101318 
5747ee6be091d399dadd73eb9 , 0.9464852809906006 
88ba8c2c3f272f97e0c823c6f , 0.9991867542266846 
63141a76ca9e0cb444d4c7009 , 0.9989874362945557 
08d96319ab83ddd09445be0dc , 0.9981585741043091 
b90c9f5dbd68f4083b558a5b5 , 0.8689270615577698 
e811beb03d554abda14dd9930 , 0.9944798350334167 
67404224ca67dfc230ac22227 , 0.8879890441894531 
959572123649f91b862306130 , 0.8759474754333496 
77bcab59b756709a1f1f84939 , 0.9923758506774902 
a4dfc769767f9f1a39162bc69 , 0.9960317015647888 
75b69ca510be45fe9ec5ea5e5 , 0.9556822180747986 
d3a908e49ad9f2a809008623d , 0.9977705478668213 
a82fc9b6b6ee31d1860a5e07b , 0.9467211961746216 
824b4528d9751ee0e0e77a5b2 , 0.9943512678146362 
ba2e7ec79f34272cd18a37cf4 , 0.7041556239128113 
f38df239a2af739aec42e07c1 , 0.9787018299102783 
e7250f8e13122b2410a0b2660 , 0.7846028804779053 
98597fad9e720985a167a0db3 , 0.9823580980300903 
f7ad859690acc0547f71aef01 , 0.9988502860069275 
1bc6239b5de9bf1a181894855 , 0.9954500198364258 
db8a85b151b7ae31955efb0bc , 0.8928064107894897 
45c36a62b344bba06f2c18f2e , 0.9388960599899292 
22d11811931d9f2c0bd28beb6 , 0.6120919585227966 
6433b75c356f4bf2a280f4b83 , 0.840417206287384 
406a4727c4621aa5a1477d49f , 0.9998756647109985 
ae87ba52353647c857d0cfba9 , 0.9970037341117859 
af8909e4774a873a0340a5cdd , 0.9369564056396484 
a3f55392df007131e20345fd4 , 0.9901101589202881 
9aeea88de81ea0c438e93bfc9 , 0.9952231645584106 
979b2a3ee8781f4d3fa1b2051 , 0.9998294115066528 
7f208631cf507fca09a0cd2be , 0.9923050403594971 
e576e813a74a26170545149d1 , 0.9929407835006714 
1cab50393607663d11c9212b3 , 0.977225661277771 
8b8fd30190795d5b67e7bb319 , 0.6221631765365601 
27f8d25530dfdd831feae0828 , 0.7787736654281616 
55d972333c6df2e6d76cdfdc1 , 0.990646243095398 
26c136327247036201f9a5ee5 , 0.9961191415786743 
7d1290debf14ca3cfdccdd235 , 0.8182965517044067 
0e315806be0d36000b60e8302 , 0.9319016933441162 
197c992303076fb23b2d4ba30 , 0.9631229639053345 
67bac48f1d79f452e623106bb , 0.9916565418243408 
ab53bf9a60366fb55dd3405e5 , 0.9980885982513428 
90b73c470f78675cd8c519488 , 0.9525465369224548 
1a803bdbcec0888540e43619a , 0.9453951120376587 
75253a5285b6965e1847d7b17 , 0.8327561020851135 
9a7d89771fbacdab93d303bd1 , 0.997218132019043 
48cd197390d9e69587c9920db , 0.998003363609314 
1f43a1b1000bd9a6408cb169e , 0.9980581998825073 
58f52ba5797869cb41a251f3c , 0.999220073223114 
deaff9a1776f6effe3fcfec73 , 0.5076366662979126 
7e8e4f75e8dabd980ea90d98a , 0.8184596300125122 
52549d0da4380518fe6af81a6 , 0.9905447363853455 
691ef48c90cb7fa2ce9ccfd59 , 0.982469916343689 
6ebadaae4b86bf28a3980a440 , 0.9940828084945679 
a57d8fba28c92f29445df3ed8 , 0.9512708187103271 
6ced72f310b19130002e8fe8a , 0.9054115414619446 
5d095c5f1f148eaa80bfc9407 , 0.9909523725509644 
0f88c400064be6d5da2b99352 , 0.9963785409927368 
bdb28265e1ec93e84ddcc8cfd , 0.984282374382019 
2d178ee188eb5ef5e0392425e , 0.5184552669525146 
6414981875ff1091d057cd39a , 0.9995999336242676 
7af35e7c3ef1904ad2e8f1784 , 0.9722768068313599 
5b45ae23ebeb92b5ab36c47e1 , 0.995251476764679 
777757bf6ee265bd5f32aa84f , 0.9988681077957153 
a5fb78686e2a00dd7e1b9a6fd , 0.7767892479896545 
d476a66aa67973d69c88e905a , 0.9926809072494507 
697efe82a4b21df63b008c84c , 0.9746983051300049 
faa811badce625402df7f0112 , 0.9998001456260681 
118b82cf62f4f992fe506342d , 0.9608597755432129 
e52a4307cc47d993768c194a8 , 0.9288370609283447 
23350ae23fa69e63e0fc2d5e7 , 0.9985347986221313 
a91ce61fae691e934d70e02be , 0.9985305666923523 
551ca56a3347026befd04e17d , 0.9788894653320312 
74844becb3547719e10c0dba5 , 0.9984397888183594 
4d228827be8d34e1258131e09 , 0.9341957569122314 
1af92203d491682d045ff786e , 0.9902025461196899 
9c4388184d450683690208949 , 0.9372928142547607 
2c5d11f7c72bb1bb4e5e774a2 , 0.9986202716827393 
