id 	 Predicted_Similiary 
d5f03732d6fd25d9352b12458 , 0.9518897533416748 
ef7685736f8d0cd1790e15ecc , 0.9975613355636597 
3386ec42233d50e3220706a6c , 0.9862689971923828 
195675f5108aa46699fd4967b , 0.988539457321167 
fc4eb68b096e4caac91de587a , 0.9865427017211914 
1d34c32c1f0685bc1f7ad729a , 0.8264226317405701 
b984c3f5aaffb2666092df85f , 0.9949894547462463 
99608ae2b0555995e93121190 , 0.8873223066329956 
321ee3f754c82a813f95d00a8 , 0.9997272491455078 
7c374f28d6fdcc44c44adbc50 , 0.9985042810440063 
590e3c4f6c6768af28802f1ae , 0.9977734684944153 
f6e92b0dd18fc029c6124d68e , 0.9843353033065796 
d5c12eb1a87819fb726e36407 , 0.9876477718353271 
63fdd72de8ced174d555d6d33 , 0.9893958568572998 
d88802886e9cdaebbc36a6e89 , 0.9982705116271973 
241e4cf4d3daec0f9bbdb5802 , 0.9571833610534668 
952224c0421269cf70b517c51 , 0.9914543628692627 
97d94817c0c5e034a952ee9aa , 0.9882630109786987 
daf6e2c6735e6f4435949264c , 0.9999194741249084 
fed03be8eb023dd19c9d02da6 , 0.9998297095298767 
fd157cf63468d67245bd3a99f , 0.9703996777534485 
47477148ebd9e782dd2692836 , 0.4183688759803772 
fc7dffc3e2fafbce3859c19f0 , 0.9993466138839722 
b0e660b615769bdc86b3058d7 , 0.9489510655403137 
e53a7a9a9f6a071e3d77b8302 , 0.9569939374923706 
da6e9b203a7d317a8934cf313 , 0.999059796333313 
b79ad473c6f508a5bfdee115e , 0.9903280735015869 
d141cf36a73e3ae4dbb560fbd , 0.9826371669769287 
f645e155d08e10d93309015fc , 0.9949618577957153 
ae18a95b74daca5cf3c31d6c1 , 0.9979256391525269 
56531ba1b1c7f894db7a6bfc6 , 0.9968124628067017 
1ecaa6fac3a7aad1618ed4b04 , 0.9734111428260803 
edf083491811ae35ee92a8b6a , 0.9820230007171631 
b35ffc9bdda6fe0030e00618c , 0.9994159936904907 
2c2b3583b952ff592f7898210 , 0.9970076680183411 
e2aa64dac1769f1ae5246ca58 , 0.8691432476043701 
c6ffbda70f93a7657ac11fff4 , 0.9989035725593567 
2ce083bb8dd909722159eae07 , 0.7879520058631897 
8ac434a4a917877a93880ca01 , 0.9826292395591736 
edd2e41e8c9381d3e2dd01262 , 0.6879541873931885 
212fa1b975b055ecce3dd55c3 , 0.9681333303451538 
254edd8a8d3a9ac827b1741b5 , 0.9987011551856995 
f2d80ab24375bfe68239d1499 , 0.9997340440750122 
fc646fd1003d8e579030a5943 , 0.9990966320037842 
83702441f85e7ab062ac65136 , 0.9700983166694641 
136349a0ca983766df0562853 , 0.9997931718826294 
ae3ddeaee4cff0c1aea253543 , 0.8810787200927734 
6d4bbb28c4fd0518811ca4f13 , 0.74232017993927 
d05c921ee1bab23cd253a5045 , 0.8382113575935364 
a4d7dada153ca405ac3fd7df7 , 0.9978628754615784 
712f4880230fd5e890c36db29 , 0.9955015182495117 
dd81b382e05ec14c6e59b4326 , 0.9997562766075134 
7b6063d7a3ee518ca19d46f3e , 0.984825611114502 
1427c7703a4814a7b834efc4e , 0.9988226890563965 
33427f0aa0b24c11b9cfd0e41 , 0.9329608082771301 
491f0a0df1423fe7ab950242f , 0.9965871572494507 
d5b59bc8ae6b3b2806d3498ee , 0.9975391626358032 
97ce5561b44799bdbeecacf36 , 0.9969735145568848 
146488b7f3c8d128f21b722b1 , 0.9679731130599976 
037f004bb5d46d4c1042899ee , 0.9884757995605469 
d15d8fb9eb2f5184ca369b56b , 0.9495401382446289 
c1f07b62f0bd2ae86068cd042 , 0.9580892324447632 
167d4661680c49cfc570ec994 , 0.9964926242828369 
cc7f8fbc1bd762194565cc928 , 0.9600909948348999 
cd21b07e2c5e94fd7aee74b8d , 0.9994052052497864 
43415d01fe3e810569c847565 , 0.6964927911758423 
86ccca46ecd7aadc3ad35cb83 , 0.9986547231674194 
c23e79f05843041aaeee5270d , 0.9990063905715942 
036b248dff2616c94546dd0c9 , 0.8168764114379883 
132ff4b836390ce861954dfa5 , 0.9904608726501465 
00a8b5012db69c35639109933 , 0.9777441620826721 
ff75beaab9a3dbf72205406ac , 0.995051383972168 
37476af51623e045646287d1c , 0.9995933771133423 
547c73e0a71b57c38ec770370 , 0.981602668762207 
9be69ce39c59f3d2b145b5dae , 0.9960729479789734 
1f1dcfac61a571e22182d2ffd , 0.7211056351661682 
e4b178dacc9e00894e0a0b32e , 0.9975330233573914 
d2665e87767785bfb98eb9c4d , 0.8230310678482056 
802d17b3b0e89ad3b1bf325e8 , 0.9987351894378662 
17906bd31068f5926caf90985 , 0.9705513119697571 
57be4240b321265c4bb22e184 , 0.9982395172119141 
92f023c062673e113adba4783 , 0.9214996099472046 
0b96fd478276fc6553636804d , 0.9381786584854126 
c27ad6980cd9eeac1b17f7fc4 , 0.9950821399688721 
838df5f6a553c2590aee5e028 , 0.7563521862030029 
cb8dd2e162218312e47ce7e5c , 0.7596548795700073 
0a2fe653df9840b512fb8445d , 0.9342231154441833 
fc8657156b6fe82a1c152730b , 0.9996834993362427 
32f138587630924082487d7c4 , 0.9993228912353516 
3c19a741724407373e59bc572 , 0.9959607720375061 
3195ac264db6f05ba18db387a , 0.999026358127594 
b4649f497ab831a4bf5a0b86e , 0.9900525212287903 
6da576f09c6ba72c170c8d3d8 , 0.9198015928268433 
1a61bdcfb338ea7f8699634d2 , 0.8833622932434082 
921cb5659053a6d37c8976bc2 , 0.9984458088874817 
6f539633dccb6ce7bf5b50006 , 0.9976446628570557 
241ebb98e431ede0014ec64e7 , 0.9998449087142944 
e72d181e49f392005fa5a107f , 0.9983361959457397 
134a0c941bad86aad29c4ad15 , 0.4553796052932739 
e1321373201755b761bca5cbd , 0.9983240365982056 
ad351c26f3dc45cb7d81b8e60 , 0.9960982799530029 
840415c61d51dfbe838351db7 , 0.9883657693862915 
e54438ca746c9f0e9da328344 , 0.9972505569458008 
03ad35db2106bec77882ddd97 , 0.9909957647323608 
60b6d8439de83d9e993307a71 , 0.906897783279419 
6d82a073821ea318380e9f2b3 , 0.9252411127090454 
f93252caa9fc259c9e6cb6e60 , 0.997102677822113 
973e6e189975c699732def62c , 0.9980129599571228 
05343c1afd0704dd66db5f35b , 0.9921146631240845 
2bb2c15ffef10d98bc6f2b64e , 0.9522067904472351 
13a704587e3b42ad924d1e965 , 0.9122140407562256 
934320f986715303b63b71c0c , 0.9584817886352539 
5243de70a57b3ecafc8b1d21a , 0.9598159790039062 
c85fbab2cd0720abe0b33d3ec , 0.9710296988487244 
2de66622dc936f5bb81ddf3fd , 0.9893323183059692 
cd40acde1ba582e5842f9e251 , 0.9939342141151428 
dec2696b69ebef86e5829b21d , 0.9873279333114624 
d7752caaa83c589412e66d160 , 0.9994990825653076 
564b50f9967a9fb8c6690e602 , 0.9903048276901245 
2b459f81a3f3112c6e59344ef , 0.9547803401947021 
980405deb0cfefa8bbf5c4190 , 0.99101322889328 
601a74b34073fb963136183b4 , 0.9976840019226074 
00568488eee19638b1fa4babe , 0.9974729418754578 
6af5338ab2fcea6b587f0c65a , 0.9944705367088318 
9b56f53625adc25cc1df6211a , 0.9985024929046631 
afd9175a264715bd8e247761b , 0.9996962547302246 
a526c1612d9ba0d5ac76edacf , 0.9940456748008728 
6b72283adb8f2d7ec0b684763 , 0.9611891508102417 
721a6ecf65f127988dceeb5ac , 0.9997966289520264 
ee1b3e63bbfad4df2d90c5493 , 0.9930912852287292 
16a5f1ec6ee978bfa9cc90aa2 , 0.9915875792503357 
b9931db70cf0a94a7c07e51a4 , 0.9789931178092957 
431c59324600dead5b850fbfa , 0.9998410940170288 
71b5ee4a89a44c84ecc712926 , 0.9318713545799255 
fa395b00b874e47f8f33be0d3 , 0.9964035153388977 
a3cc66bed08a3cf97ddf9cac1 , 0.9080138206481934 
91dbff903df51d94e203021e7 , 0.9926177859306335 
20c13fa831555c9ac22841be5 , 0.907282829284668 
67b02921e559f78e65d8f0640 , 0.9908462762832642 
298eb084b2bba4038bd1f7aaa , 0.9940495491027832 
8e9604542bc09de3684549538 , 0.998874306678772 
0b4e68869ae315be6ce71a7dc , 0.9975848197937012 
7fbafb7b64073d27c6f8d4fad , 0.9760338664054871 
9e5acee1b069025a906b25907 , 0.9962986707687378 
0d37e609662c7320091b802d8 , 0.9971203804016113 
b078ea59200f41f43d703b048 , 0.49338066577911377 
f66f3a7c09d16c70029be9ec7 , 0.9959035515785217 
46cc0297ff8f140648b2530e8 , 0.6047056913375854 
4eec66c2bef8929bae52e28c2 , 0.9968095421791077 
d83b314094e743d5756559b56 , 0.4106564223766327 
15f14823db94f85d6740dcd71 , 0.7621495723724365 
93e0c6a9d20b3567301c72984 , 0.9947266578674316 
71f0a5a7701509a6e3780b193 , 0.9938220977783203 
8e0bbfb6933d4e9aaf7ca22dc , 0.9980987906455994 
7a0515ea4013ee98f46f1282e , 0.672874927520752 
f08e59029f9e7d3209184f18e , 0.9997074007987976 
820ed9de545a860492efea014 , 0.9979244470596313 
601d2c46459a5836673f2e537 , 0.9993985891342163 
4898db888672a58be36cd2a7f , 0.9201582074165344 
25216d6c1644e8b900178092c , 0.9911811351776123 
667c0ef5d6561d5bbdfc89762 , 0.9964267015457153 
2ee66cd210832912096be6e5c , 0.955467700958252 
245925aae6fea92629656ff61 , 0.9764093160629272 
cae11b52aafee90cfdcae9a38 , 0.9992779493331909 
4843fac6992b0c657cf787a3c , 0.9953554272651672 
7b6db7297ddecc3939b7a5185 , 0.9322667121887207 
8e0e9a8d8a60e175950c90688 , 0.9519038796424866 
51c5fff5f449558537fed485f , 0.9733943939208984 
1e301583b2ded36ec3a36f1d2 , 0.7145408391952515 
aaf9eda9e5a28be15690f9a03 , 0.9918184876441956 
027c0d9f48b5ff46332e1cc89 , 0.8050085306167603 
3ea5e96c02efccc9bfc17ff86 , 0.99568110704422 
431bfd4bf1c6701138a58d4e8 , 0.9745816588401794 
19cb430ef23f947f8aa25ecb7 , 0.9985706806182861 
70c2fd66d1c128e984a55d4ee , 0.868965208530426 
d19ea8e74e9e6742a70c175f8 , 0.9964364171028137 
d84f41fed99d78b79d67cea3f , 0.9165741801261902 
dc3af96abf96cde7229b44be8 , 0.995153546333313 
5b3c52ac31448df3c4de91b83 , 0.9959210157394409 
561eb83b0897ddc53c0c149ce , 0.9976844191551208 
040def5305d86d2172a494c6d , 0.9897255301475525 
4013603f47c2ae56569b836ae , 0.9985044598579407 
428572ac777b4eac53cb84618 , 0.9861505627632141 
234d052dea02126246a9d9b32 , 0.9999018311500549 
d3b5f75b5fa26daedacb11f40 , 0.9942225813865662 
41497d8d0208dae5dac1eaca6 , 0.9920457005500793 
e1ab6af3fdd8b9661d47ec0a7 , 0.7837240695953369 
78d748391a26655e04aa82efe , 0.9642163515090942 
4f8328c2938d0655786cbb7ab , 0.9853205680847168 
82a3ec427d9b1237f202ec02b , 0.999282717704773 
7a1ebef1151259359de5946d4 , 0.9975523352622986 
c7c633e0b0b8f0e3dac7295ca , 0.8799725770950317 
bd5fa0fee47e6e4c2403f2891 , 0.9990075826644897 
42b7f9bb5d9ff6c28103becd6 , 0.9922798871994019 
98fae1042284320781f844930 , 0.9983282685279846 
8d966e0722ce1287d78a76ecb , 0.9941136837005615 
2451bc8455a9f5a6ece41fbaf , 0.9985865950584412 
61c4c044549bcd6d96ed78cef , 0.9958022236824036 
afa86ced6dc872f2da9c670e8 , 0.9963946342468262 
4136774c3f64d22674464fafb , 0.8918600082397461 
46710dc1bb8afa385f4419ad7 , 0.9717432260513306 
03c03c53cd890c61d26e08c82 , 0.7069073915481567 
f9c26c1a481bb14bf3c199485 , 0.9911288619041443 
4bd8ad6be73779f0674b4eb6b , 0.95622718334198 
1b9286870e8122f7d28be3d5b , 0.592586874961853 
1dbe758f7ec5d5231243b0423 , 0.986814022064209 
57f4cddf18e12aee7bdcd7630 , 0.9980410933494568 
27fbf50917d81bd2c45fe537d , 0.9983094930648804 
566d67b43c3a00c7df719b0ae , 0.9381427764892578 
a1afa20e132a1818e02b007ac , 0.9973359107971191 
4a2f5cb40c0abb1f7a12dc171 , 0.5714173316955566 
2a75118ecd240f4ed7cf801f9 , 0.7726677656173706 
5b4d536cb74ab625d24df9d6b , 0.9934254288673401 
6f9a57f7a1acc80f0bc8aebcf , 0.9959702491760254 
27b3be217082de0a87db68988 , 0.9998558163642883 
3b6015658e3cab7618ab8781a , 0.9994441270828247 
16ca5273c9f706937015821df , 0.9452047348022461 
0e9c09d324265bd195cbc1c00 , 0.9988483190536499 
7bd97e52b8551fcc53215f447 , 0.9746571779251099 
0490fa96eb0545c221333e88c , 0.8153460025787354 
ec1435e1a2d08e88989e5b303 , 0.9968608021736145 
2486b7679ded859e5e8ef5829 , 0.9981238842010498 
ce76a3a3238b693ab4a22e9a1 , 0.9986240863800049 
e26406d8af5ef63ba2f04ec32 , 0.9943518042564392 
71a3a9a5c283413a0503e64e8 , 0.8534835577011108 
a3acc72ef904887a8db2fbfd1 , 0.991126537322998 
7266b010af59a792e05dfabdb , 0.9976677298545837 
7f5ac38a1bc70a74e464ffadd , 0.9906352758407593 
088f73537f59915e5f295b1c2 , 0.9830112457275391 
b8fd3881cf76ef711f1506081 , 0.9924541711807251 
9b49f30a1c29c7eb81b2e5b6e , 0.9686776995658875 
d961f7bf2d52ab87b74dcc1a1 , 0.8891937732696533 
541f2752bf922289972139cf2 , 0.9990472793579102 
4c63a6bc067afd54535e56d1a , 0.965078592300415 
5aae9564886c551ec517bad6d , 0.9997154474258423 
a0734eb0ee900de63244b7153 , 0.9918772578239441 
7911d0f3d8bef1524b3fc4328 , 0.9973444938659668 
b0f4383ccf7e5f8275e831f53 , 0.7652865052223206 
bc3eea35a64f4b4e29bb44be1 , 0.9829559326171875 
c76dad0f9a7e8fc5ec87ad42f , 0.9995474815368652 
874dcba65bb97b143611736f4 , 0.8462035655975342 
f94a809e4f2dff6c6692d1816 , 0.9987631440162659 
c3de297c7ee7542768d736c73 , 0.9897914528846741 
c0b55577587f7f2d2ee77b73e , 0.9998810291290283 
bd2513d09c93cba699cbd44cd , 0.9410423636436462 
2345954ad4c6fe507fc7f0cad , 0.9877781867980957 
733254a52fc209d5052e26e67 , 0.9997903108596802 
0887287954943254552893377 , 0.9961370229721069 
3564d1e9cb7ff66cb7ef487f5 , 0.9471057653427124 
5a0d9d7d81ba3401c4fd89295 , 0.9584027528762817 
ed721ccf276aa6181d58a787c , 0.9922252297401428 
6bb89f44fe84456a7d23ff0c9 , 0.9956378936767578 
d0bc3cd09b67b4ebf8cb87028 , 0.9997023344039917 
82736c4cef888bcdc69303ecb , 0.9848378896713257 
0026f1d875fbb15c7a7657aef , 0.9838126301765442 
8d24f876836869ba18978bcdf , 0.9996687173843384 
4a16e3cbc4d2c34aa6d0b7d8f , 0.9972418546676636 
5dc67b0762e0f179b08372e32 , 0.8149393796920776 
9a430494f6bc32df56b8667df , 0.9778690338134766 
275eaa7a32634c164434f661a , 0.6875128746032715 
465029ccf53aba11b3ef14595 , 0.9593796730041504 
365b754ee06ae72703cc16ed2 , 0.9953911900520325 
d9f0b234874b0cf2066fce442 , 0.9992114901542664 
58a1409fd42f0d4b5e44ffe81 , 0.9996981620788574 
d054740be579be54776eb2b5b , 0.991024911403656 
acaed37110b8141b103d3ee91 , 0.988386869430542 
aa1125dec489c051f0aed05bb , 0.9976843595504761 
eb09a19c7c259f3734994b450 , 0.9928377866744995 
9d343a83da0e4ace39e8ef40b , 0.9993377923965454 
53f62178817d50ae7381d3a1e , 0.9719414710998535 
ba1476b2c5bdfc788184b882e , 0.9975665807723999 
2d60093035d2ee1f288e6a2d9 , 0.9939404129981995 
48abfa241aa2378b9bc59b043 , 0.72347491979599 
92e18536eb9c933e89e57cea1 , 0.9813464879989624 
5bb2fbf3d5c5ee0f3be78c954 , 0.8777678608894348 
f2e8de337fbea01f2382a7ab6 , 0.9674100279808044 
2b3a26fc71232a21888687c78 , 0.9950065612792969 
183a13262d84ef9129ec1f34e , 0.9964154958724976 
dfaf4f23a25f7c29510506b8b , 0.9972313046455383 
cc2e207ff23dd8946aeea74af , 0.9632664322853088 
f9e8d3b7469724276094481e7 , 0.9978681802749634 
dd6fe3ed2257845fddc47f5db , 0.9999415278434753 
58a20960a8f605b999043d1d0 , 0.9990460276603699 
a490ed9470fce796d6e20ccd4 , 0.8785334825515747 
691663d8c0e1a674484dd2aa6 , 0.9955267906188965 
60eb60753359133cf9ca7ed60 , 0.9776190519332886 
c379eb146a00ff2f75505c0fd , 0.9990109205245972 
265d5b58d0fcb295fbc6b453a , 0.9943140745162964 
751c54417440e8f113bd1f89f , 0.9682345390319824 
ec0133d6a1f8539962cabc4b4 , 0.981900691986084 
46468f5982db5cf5e0f3bccad , 0.7087029218673706 
8c03558a42fd8358ad976326d , 0.9945200085639954 
14cdb6d1897efd0c635957c6e , 0.999315619468689 
d28aa2fba806de592cee75794 , 0.9888494610786438 
a6cb60826378f25fc747dad0a , 0.9999226331710815 
cff9bd89829e5416674c63fd1 , 0.9974110126495361 
28252b27991eed35f3493fa8e , 0.9781829118728638 
c5004d61cf11a2db695afdfb1 , 0.9965767860412598 
03f725616d07c680e933d13d8 , 0.9997177720069885 
f788c7c35b45c878bb1d1a7e0 , 0.9937940239906311 
0fc17fa7a735c6b66d7acc684 , 0.999458372592926 
bb4f3617f2d46fb35b2e1c372 , 0.9995484352111816 
0427591c695c88592bb7c9b8f , 0.911980390548706 
ac19049d267c864180503cef8 , 0.9689416885375977 
4c5b468d3530119abcebd08eb , 0.9372764825820923 
9a8e1d1d7d501e607ca7c845e , 0.9971884489059448 
c216f62241cefedf4f6477587 , 0.7877665758132935 
6e71c4155c02c1184ecfe514d , 0.9990345239639282 
78f6124c732dafb3eb4ef861c , 0.9994821548461914 
7e9fcea643b0905471725928a , 0.9926088452339172 
e5e8b0cd35b741ab89d6d280f , 0.9634451270103455 
58649d1aaf6bb558c52e7a658 , 0.9309398531913757 
338c0e89a7f0a8935de89fbe7 , 0.9840497970581055 
d106a8955d5aec0e8935740d8 , 0.945722222328186 
117de45917eb88eeb5ddb60fd , 0.9792542457580566 
3bbca2aac3efafb7e64d9086c , 0.996502697467804 
1b4cad4afc16ab60196baa21c , 0.9482567310333252 
d1532955f19b3bfffbc4989e7 , 0.953581690788269 
5616bfc3773123f0242df5157 , 0.971735954284668 
0bfd92ddaa8a5f37a7717a1c9 , 0.996491551399231 
bc0d74cb4f848dab430bc8125 , 0.9910516738891602 
158099e0e003c18178ab6ef4c , 0.9997767210006714 
f4fcf034d8e4bc392d767bcf4 , 0.6580102443695068 
8c272a45c027e385de2b1fc90 , 0.9868868589401245 
fcf5198e289c5ee2e1eec291d , 0.9494353532791138 
178eddabd9a74099b3335b2c0 , 0.41481882333755493 
b33e4e470bf798807facc8780 , 0.9923785924911499 
908224addca5b74dd6aaaa527 , 0.9831942319869995 
3412155a63fcf069c444b36d5 , 0.9996720552444458 
7666ad744209de045c5565385 , 0.8968045711517334 
68d158dd846772ffbfdf8373d , 0.9640270471572876 
247f5b004ef5fc94e70455dc4 , 0.9987098574638367 
b27d1d4bc153dcaab21124064 , 0.9985586404800415 
14860115f70630ba45ee4a790 , 0.8966102600097656 
c204a38018600d2cbe7fed691 , 0.9988874197006226 
3e38fe9cd5128b588022235cf , 0.9520971775054932 
119ed1f1665421bc20828a6e2 , 0.9999517202377319 
15cfc891784a663ed690e62ed , 0.997236967086792 
7270e435fbdc7ef3979882edd , 0.9761745929718018 
a9b3e3fab6a53dcde5f0ac054 , 0.9877468347549438 
0021a54d49731ad5b8b875faa , 0.8141683340072632 
e1866ddc7b70eca962ecd5c32 , 0.9625517725944519 
d7a0637977219f30cbad38152 , 0.9763020277023315 
761ca6bffe4221fc098651134 , 0.9343001842498779 
6a88ca7573534185f12e710ae , 0.9844653606414795 
fefec4659998e13b4a88092fd , 0.9933146834373474 
c7ba4c22108f69b566d46f250 , 0.9965544939041138 
d0651196f12ae5b202d3ad13b , 0.9914562702178955 
bc25cbc01204b451e1688715e , 0.9960386753082275 
b7fd3ffd469524b5df188a1c2 , 0.9984595775604248 
5df20b523b15e10ca466abf9b , 0.9481195211410522 
8db59139952f24ed8b88ee900 , 0.9993211627006531 
0693d1eec456b938154599ff8 , 0.9759640097618103 
9da426734f575123d711189af , 0.9546952843666077 
3162a8fa61e790457ef28d86f , 0.9859702587127686 
abdda7978310c0cd81c5eaf98 , 0.944418728351593 
b37d4b244b780a3d64d7c54f9 , 0.9989892244338989 
7dad45d6502a2e76e7582a57b , 0.761868953704834 
6fb552699907883c9d58b2f1e , 0.9633569717407227 
c6454cd71cb77f74a2d52e70b , 0.997427761554718 
4582eccd40a456dd456c40503 , 0.6016287803649902 
5c0136b6fd622005886cf088f , 0.9942728281021118 
e892ec599f74de75b4e2fd83e , 0.9873015880584717 
da87b614f89199bcd362c2c7d , 0.864729642868042 
e4b06dadc67e9a4cb835ffaa1 , 0.9993107318878174 
5205ea478e01ea6d29da5ab3b , 0.9501737356185913 
0a25e33419014ffeab25f65a0 , 0.9482431411743164 
250118eb90abb245916fbc5dd , 0.9971029758453369 
c28d64680e517a3fc6d6c29ad , 0.9881821870803833 
98812ec89f56433bf8b4981db , 0.8549349308013916 
1713c324f796b758136aba8c5 , 0.9997435808181763 
1275dbbe6be60567a0b464be3 , 0.9447821974754333 
5bff1a45a9706daa089d7bc5b , 0.9577810168266296 
00951cff4b0aac25c3b13b0a7 , 0.9484876394271851 
e092e887e555c1281aa4cb6c7 , 0.9827247858047485 
17fd2314c8ca7dc3ebb4894b5 , 0.9623668193817139 
90b712f78e85893fdf5a18a8a , 0.985397219657898 
749c758ec9288a6f391b820c9 , 0.9958335161209106 
91b64f3415d46cb36b4f13374 , 0.9989032745361328 
90a6ce0de13364ec35eb9e646 , 0.9594698548316956 
423940a5c031dc558fd204ede , 0.9830411672592163 
f20aadd46d091f414a53e1a21 , 0.9685458540916443 
08c49b80c33f1a0121b338119 , 0.9987040162086487 
